id   , scenario                                                                                              , expectedOutcome, community, s1U30, s6U11, s11U11, s11U12, s6U12, s12U1, s12U9, s6U1, s6U6, s7U3, s11U3, s11U2, s11U4, s11U6, s10U1, ogrsY2, ovpRiskReconElm, ospCdc, ospIiic, rsrPercentageScore, saraRiskLevelToPartner, saraRiskLevelToOther, sexDomain     , thinkingDomain, relaDomain    , smDomain      , overallNeedsCheck, overallRiskScore, expectedPni, sdScore, tdScore, rdScore, smScore, needsScoreMissingIgnored, convertedRsrLevel, removeLeading, sdCountMissing, tdCountMissing, rdCountMissing, smCountMissing, sdPossibleRawScore, tdPossibleRawScore, rdPossibleRawScore, smPossibleRawScore, sdPossibleBand, tdPossibleBand, rdPossibleBand, smPossibleBand, projectedNeedsScore, couldNeedsScoreChange, usedNeedScore, transform6U11
10048,Generated,'M','YES','YES',NULL,NULL,NULL,1,2,1,2,'M',1,0,1,NULL,1,1,'H','H','V','M',3.5,1,1,Missing_Answers,2,Missing_Answers,Missing_Answers,MED,HIGH,'M',0,2,1,1,MED,'H',3.5,3,0,1,1,7,4,5,5,2,2,2,2,HIGH,Y,HIGH,'NO'
10049,Generated,'M','YES','YES',NULL,NULL,NULL,2,NULL,1,2,2,0,2,0,0,2,NULL,'V','V','V','M',NULL,2,3,Missing_Answers,Missing_Answers,2,Missing_Answers,MED,HIGH,'M',1,1,2,1,MED,NULL,Null,3,2,0,1,8,5,6,4,2,2,2,1,HIGH,Y,HIGH,'NO'
10050,Generated,'M','YES','YES',NULL,1,1,2,2,NULL,2,'M','M',0,NULL,1,1,1,'V',NULL,'V','NA',NULL,2,1,2,2,Missing_Answers,Missing_Answers,MED,HIGH,'M',2,2,1,1,HIGH,NULL,Null,0,1,2,1,4,5,6,5,2,2,2,2,HIGH,N,HIGH,'NO'
10051,Generated,'M','YES','YES','YES',NULL,0,0,2,1,NULL,2,'M',2,2,2,NULL,2,'M','V','V','M',NULL,1,NULL,Missing_Answers,2,Missing_Answers,2,MED,HIGH,'M',0,2,1,2,MED,NULL,Null,1,0,2,1,2,4,8,8,1,2,2,2,HIGH,Y,HIGH,'YES'
10052,Generated,'H',NULL,'NO','YES',1,0,1,0,2,1,'M',NULL,0,NULL,NULL,NULL,NULL,'V','M','V','M',3.5,3,3,1,1,Missing_Answers,Missing_Answers,Missing_Answers,HIGH,'H',1,1,0,0,LOW,'H',3.5,0,0,2,4,2,2,5,8,1,1,2,2,HIGH,Y,HIGH,'YES'
10054,Generated,'M','YES','NO',NULL,1,1,1,1,1,NULL,1,2,0,0,NULL,NULL,0,'H','H',NULL,'M',NULL,1,NULL,0,1,Missing_Answers,Missing_Answers,Missing_Answers,HIGH,'M',0,1,1,0,LOW,NULL,Null,0,0,1,2,0,2,5,4,0,1,2,1,MED,Y,MED,'NO'
10055,Generated,'M','YES','YES',NULL,NULL,0,0,2,0,2,1,NULL,2,2,2,1,2,'L','M',NULL,'NA',3,2,2,Missing_Answers,2,2,2,HIGH,MED,'M',0,2,2,2,HIGH,'H',3,1,0,1,0,2,3,7,7,1,2,2,2,HIGH,N,HIGH,'NO'
10058,Generated,'M','YES',NULL,NULL,NULL,NULL,2,2,2,2,NULL,1,1,1,NULL,NULL,0,'M',NULL,'M',NULL,0.2,3,1,Missing_Answers,2,Missing_Answers,Missing_Answers,MED,HIGH,'M',0,2,1,0,MED,'L',0.2,3,0,1,2,6,5,6,5,2,2,2,2,HIGH,Y,HIGH,'NO'
10059,Generated,'M','YES','NO','YES',0,0,0,1,1,1,1,0,NULL,1,NULL,1,1,'M','H','L','NA',2.99,1,1,0,1,Missing_Answers,Missing_Answers,MED,HIGH,'M',0,1,1,1,MED,'M',2.99,0,0,1,1,0,2,4,5,0,1,1,2,MED,N,MED,'YES'
10060,Generated,'M','YES','YES','YES',0,NULL,NULL,NULL,NULL,'M','M',0,NULL,2,0,2,0,'H','V','V','M',2.2,3,NULL,Missing_Answers,Missing_Answers,Missing_Answers,1,Missing_Answers,HIGH,'M',0,0,0,1,LOW,'M',2.2,3,3,3,0,6,6,6,4,2,2,2,1,HIGH,Y,HIGH,'YES'
10063,Generated,'H',NULL,'YES','YES',NULL,1,0,0,NULL,0,'M',0,0,1,1,1,2,'H','M','H','L',NULL,1,3,Missing_Answers,Missing_Answers,Missing_Answers,2,Missing_Answers,HIGH,'H',0,0,0,2,LOW,NULL,Null,1,1,1,0,3,2,2,5,1,1,1,2,MED,Y,MED,'YES'
10065,Generated,'M','YES',NULL,'NO',NULL,NULL,1,NULL,1,'M','M',2,NULL,1,NULL,2,2,'M','V',NULL,'M',0.2,NULL,3,Missing_Answers,Missing_Answers,Missing_Answers,2,MED,HIGH,'M',0,1,1,2,MED,'L',0.2,3,2,3,1,6,5,8,7,2,2,2,2,HIGH,Y,HIGH,'NO'
10066,Generated,'M',NULL,'YES','NO',0,1,2,0,0,2,2,1,0,NULL,1,0,2,'H','L','H','L',3.5,2,NULL,1,0,2,Missing_Answers,Missing_Answers,HIGH,'M',1,0,2,1,MED,'H',3.5,0,0,0,1,3,0,5,5,1,0,2,2,MED,N,MED,'NO'
10067,Generated,'M','YES','NO','YES',1,NULL,2,NULL,2,0,2,NULL,0,0,0,2,0,'L','H','V','H',2.2,1,1,Missing_Answers,Missing_Answers,Missing_Answers,1,MED,HIGH,'M',1,1,1,1,MED,'M',2.2,2,2,1,0,7,6,4,2,2,2,1,1,HIGH,Y,HIGH,'YES'
10068,Generated,'M','YES','YES','YES',1,NULL,0,2,0,'M',0,'M',2,0,1,0,0,'V','V','H',NULL,0.2,1,3,Missing_Answers,2,Missing_Answers,0,MED,HIGH,'M',0,2,1,0,MED,'L',0.2,2,0,2,0,5,3,6,1,2,2,2,0,HIGH,Y,HIGH,'YES'
10071,Generated,'M',NULL,'NO','NO',0,2,NULL,1,0,NULL,1,1,1,2,1,NULL,1,'M',NULL,'NA',NULL,3.5,3,2,0,1,Missing_Answers,Missing_Answers,Missing_Answers,HIGH,'M',0,1,1,1,MED,'H',3.5,1,0,1,1,0,1,5,6,0,1,2,2,MED,N,MED,'NO'
10072,Generated,'M','YES','YES','NO',2,1,2,NULL,2,'M','M',0,1,0,1,NULL,NULL,'M',NULL,'NA','H',3.5,NULL,1,2,Missing_Answers,Missing_Answers,Missing_Answers,MED,HIGH,'M',2,1,0,0,MED,'H',3.5,0,2,2,2,5,6,5,5,2,2,2,2,HIGH,Y,HIGH,'NO'
10073,Generated,'M','YES','YES',NULL,2,2,1,2,2,0,2,1,0,NULL,1,0,1,'H','M',NULL,'H',2.2,3,2,2,2,1,Missing_Answers,MED,HIGH,'M',2,2,1,1,HIGH,'M',2.2,0,0,0,1,7,5,3,4,2,2,1,1,HIGH,N,HIGH,'NO'
10074,Generated,'M',NULL,'NO','NO',1,2,NULL,1,2,'M',2,2,0,1,2,0,1,'L','V','NA','L',2.2,NULL,2,0,2,Missing_Answers,1,Missing_Answers,HIGH,'M',0,2,1,1,MED,'M',2.2,1,0,1,0,0,3,6,4,0,2,2,1,MED,N,MED,'NO'
10075,Generated,'M','YES','YES','YES',1,1,NULL,2,2,NULL,0,NULL,1,NULL,NULL,NULL,1,'L','M',NULL,'M',2.2,2,2,Missing_Answers,2,Missing_Answers,Missing_Answers,MED,MED,'M',1,2,0,0,MED,'M',2.2,1,0,2,3,4,5,5,7,2,2,2,2,HIGH,Y,HIGH,'YES'
10077,Generated,'M','YES','YES','YES',2,0,2,NULL,2,2,'M',NULL,0,1,0,2,NULL,'L','M','H','NA',2.2,2,NULL,2,Missing_Answers,Missing_Answers,Missing_Answers,MED,HIGH,'M',2,1,1,1,MED,'M',2.2,0,2,2,1,4,6,6,5,2,2,2,2,HIGH,Y,HIGH,'YES'
